Video, Resolution, Framerate, Frames, YUV_Profile, Block_W, Block_H, Video_Size, Packet_Size, Packets_Sent, Loss_Set, Loss_Measured, Block_Loss, VMAF_Score,MbS,Pix,PtoA_R
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776949,1480,42835,9,9.14,9.344,85.767534,16.2449864,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776950,800,83799,10,9.901,10.02,84.417869,16.7911733333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776951,1140,56741,10,9.82,10.011,84.380249,16.4304002667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776952,1480,42835,10,9.992,10.211,84.737593,16.2449872,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776953,800,83799,15,15.062,15.236,74.558797,16.7911741333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776954,1140,56741,15,14.919,15.124,75.618979,16.4304010667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776955,1480,42835,15,14.978,15.269,75.142352,16.244988,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776956,800,83799,20,20.004,20.227,67.276465,16.7911749333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776957,1140,56741,20,19.883,20.111,68.095416,16.4304018667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776958,1480,42835,20,20.119,20.515,68.238625,16.2449888,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776959,800,83799,25,24.987,25.254,61.008014,16.7911757333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776960,1140,56741,25,24.846,25.153,61.119224,16.4304026667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776961,1480,42835,25,25.05,25.555,60.621913,16.2449896,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049576,800,82558,0,0.004,0.004,99.76878,17.1139936,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049577,1140,56477,0,0,0,99.768724,16.7662472,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049578,1480,42953,0,0,0,99.768724,16.5859274667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049579,800,82558,1,1.076,1.087,98.94547,17.1139944,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049580,1140,56477,1,0.988,1.002,98.850849,16.766248,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049581,1480,42953,1,1.008,1.03,99.020099,16.5859282667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049582,800,82558,2,2.059,2.085,97.409484,17.1139952,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049583,1140,56477,2,1.978,2.021,98.013375,16.7662488,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049584,1480,42953,2,1.993,2.038,97.876212,16.5859290667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049585,800,82558,3,3.025,3.061,95.618754,17.113996,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049586,1140,56477,3,2.978,3.022,96.391699,16.7662496,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049587,1480,42953,3,3.108,3.173,96.143059,16.5859298667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049588,800,82558,4,3.998,4.044,94.071602,17.1139968,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049589,1140,56477,4,3.862,3.913,94.681741,16.7662504,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049590,1480,42953,4,3.99,4.069,94.719798,16.5859306667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049591,800,82558,5,5.02,5.092,91.891232,17.1139976,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049592,1140,56477,5,5.037,5.114,92.757145,16.7662512,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049593,1480,42953,5,4.845,4.942,93.207877,16.5859314667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049594,800,82558,6,5.94,6.001,89.491579,17.1139984,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049595,1140,56477,6,6.079,6.199,90.532433,16.766252,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049596,1480,42953,6,6.228,6.265,91.077044,16.5859322667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049597,800,82558,7,7.132,7.195,86.831387,17.1139992,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049598,1140,56477,7,7.077,7.205,88.885446,16.7662528,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049599,1480,42953,7,7.082,7.225,89.639032,16.5859330667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049600,800,82558,8,8.089,8.071,84.534973,17.114,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049601,1140,56477,8,8.063,8.196,85.772521,16.7662536,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049602,1480,42953,8,8.023,8.162,88.476807,16.5859338667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049603,800,82558,9,8.914,9.008,83.558805,17.1140008,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049604,1140,56477,9,8.807,8.954,85.433355,16.7662544,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049605,1480,42953,9,8.744,8.907,86.934509,16.5859346667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049606,800,82558,10,9.983,10.084,81.171724,17.1140016,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049607,1140,56477,10,10.263,10.432,82.346751,16.7662552,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049608,1480,42953,10,10.044,10.242,84.369463,16.5859354667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049609,800,82558,15,15.062,15.213,71.375822,17.1140024,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049610,1140,56477,15,14.85,15.103,73.556572,16.766256,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049611,1480,42953,15,15.016,15.343,75.470795,16.5859362667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049612,800,82558,20,19.907,20.051,64.018148,17.1140032,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049613,1140,56477,20,19.897,20.21,66.616123,16.7662568,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049614,1480,42953,20,20.078,20.506,67.577806,16.5859370667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049615,800,82558,25,24.847,25.047,58.587185,17.114004,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049616,1140,56477,25,24.865,25.279,60.157415,16.7662576,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049617,1480,42953,25,24.639,25.173,61.937669,16.5859378667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771104,800,83275,0,0,0,99.760767,16.7826277333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771105,1140,56387,0,0,0,99.760767,16.4241213333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771106,1480,42745,0,0,0,99.760767,16.2422282667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771107,800,83275,1,0.971,0.982,99.084784,16.7826285333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771108,1140,56387,1,0.997,1.015,98.801923,16.4241221333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771109,1480,42745,1,0.952,0.968,99.001127,16.2422290667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771110,800,83275,2,2.059,2.079,97.962889,16.7826293333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771111,1140,56387,2,2.073,2.099,97.746183,16.4241229333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771112,1480,42745,2,1.946,1.969,97.755641,16.2422298667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771113,800,83275,3,3.002,3.023,96.502983,16.7826301333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771114,1140,56387,3,3.111,3.067,96.103071,16.4241237333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771115,1480,42745,3,3.074,3.116,95.965713,16.2422306667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771116,800,83275,4,4.012,4.069,94.252798,16.7826309333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771117,1140,56387,4,4.079,4.146,93.087591,16.4241245333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771118,1480,42745,4,4.007,4.087,95.054987,16.2422314667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771119,800,83275,5,5.081,5.138,92.651894,16.7826317333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771120,1140,56387,5,5.031,5.105,91.97838,16.4241253333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771121,1480,42745,5,5.023,5.144,92.951227,16.2422322667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771122,800,83275,6,6.135,6.211,90.568492,16.7826325333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771123,1140,56387,6,5.977,6.061,91.055856,16.4241261333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771124,1480,42745,6,5.963,6.094,91.660776,16.2422330667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771125,800,83275,7,7.012,7.071,88.42539,16.7826333333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771126,1140,56387,7,6.89,6.986,88.634687,16.4241269333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771127,1480,42745,7,6.777,6.939,89.857205,16.2422338667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771128,800,83275,8,7.869,7.964,86.834993,16.7826341333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771129,1140,56387,8,7.851,7.981,87.164263,16.4241277333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771130,1480,42745,8,8.16,8.362,87.321069,16.2422346667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771131,800,83275,9,9.2,9.19,84.124283,16.7826349333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771132,1140,56387,9,8.844,8.886,84.867648,16.4241285333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771133,1480,42745,9,8.85,9.041,86.431966,16.2422354667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771134,800,83275,10,9.993,10.079,82.69799,16.7826357333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771135,1140,56387,10,9.979,10.137,83.108932,16.4241293333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771136,1480,42745,10,10.172,10.361,83.928334,16.2422362667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771137,800,83275,15,15.048,15.239,73.875789,16.7826365333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771138,1140,56387,15,15.22,15.455,73.918598,16.4241301333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771139,1480,42745,15,14.881,15.211,75.31154,16.2422370667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771140,800,83275,20,20.113,20.382,65.679909,16.7826373333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771141,1140,56387,20,19.976,20.202,66.618908,16.4241309333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771142,1480,42745,20,19.897,20.262,68.064904,16.2422378667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771143,800,83275,25,25.005,25.249,59.324044,16.7826381333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771144,1140,56387,25,24.757,25.19,60.020007,16.4241317333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771145,1480,42745,25,24.756,25.14,62.059655,16.2422386667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550584,800,83457,0,0.004,0.004,99.76458,16.7262490667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550585,1140,56493,0,0,0,99.763448,16.3667293333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550586,1480,42634,0,0,0,99.763448,16.1819429333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550587,800,83457,1,0.985,0.998,98.888194,16.7262498667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550588,1140,56493,1,1.037,1.05,98.967717,16.3667301333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550589,1480,42634,1,0.997,1.005,98.889367,16.1819437333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550590,800,83457,2,1.996,2.028,97.585895,16.7262506667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550591,1140,56493,2,1.963,1.999,97.778083,16.3667309333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550592,1480,42634,2,1.984,2.036,97.808106,16.1819445333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550593,800,83457,3,2.942,2.978,96.149508,16.7262514667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550594,1140,56493,3,3.099,3.152,95.966603,16.3667317333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550595,1480,42634,3,2.937,3.001,96.337674,16.1819453333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550596,800,83457,4,4.111,4.033,93.398324,16.7262522667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550597,1140,56493,4,4.004,4.067,94.765574,16.3667325333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550598,1480,42634,4,3.978,4.043,95.09,16.1819461333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550599,800,83457,5,5.009,5.079,91.961721,16.7262530667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550600,1140,56493,5,4.963,5.064,92.786826,16.3667333333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550601,1480,42634,5,5.156,5.289,92.970196,16.1819469333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550602,800,83457,6,5.906,5.952,89.828073,16.7262538667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550603,1140,56493,6,6.222,6.32,90.571677,16.3667341333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550604,1480,42634,6,5.758,5.857,91.736179,16.1819477333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550605,800,83457,7,6.938,7.017,87.336564,16.7262546667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550606,1140,56493,7,6.951,7.066,89.0398,16.3667349333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550607,1480,42634,7,6.629,6.765,90.878733,16.1819485333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550608,800,83457,8,7.979,8.079,85.15178,16.7262554667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550609,1140,56493,8,7.861,7.954,86.833126,16.3667357333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550610,1480,42634,8,8.012,8.18,88.141881,16.1819493333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550611,800,83457,9,8.926,9.017,82.914679,16.7262562667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550612,1140,56493,9,9.017,9.191,84.55531,16.3667365333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550613,1480,42634,9,8.822,9.01,86.74142,16.1819501333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550614,800,83457,10,9.742,9.848,82.562796,16.7262570667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550615,1140,56493,10,9.66,9.829,83.662925,16.3667373333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550616,1480,42634,10,9.922,10.036,83.997693,16.1819509333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550617,800,83457,15,14.939,15.103,72.066275,16.7262578667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550618,1140,56493,15,14.864,15.094,73.632408,16.3667381333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550619,1480,42634,15,14.962,15.274,76.029798,16.1819517333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550620,800,83457,20,20.01,20.235,63.199279,16.7262586667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550621,1140,56493,20,20.495,20.819,65.495748,16.3667389333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550622,1480,42634,20,19.965,20.407,68.664288,16.1819525333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550623,800,83457,25,24.975,25.19,57.807181,16.7262594667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550624,1140,56493,25,24.681,24.951,59.959337,16.3667397333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550625,1480,42634,25,25.205,25.767,60.883157,16.1819533333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754804,800,82171,0,0,0,99.782969,17.0302277333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754805,1140,56135,0,0,0,99.782969,16.6830813333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754806,1480,42713,0,0,0,99.782969,16.5041216,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754807,800,82171,1,1.013,1.03,98.940898,17.0302285333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754808,1140,56135,1,0.998,1.009,98.973356,16.6830821333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754809,1480,42713,1,0.981,0.994,99.110058,16.5041224,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754810,800,82171,2,2.007,2.027,97.804636,17.0302293333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754811,1140,56135,2,1.958,1.988,97.820383,16.6830829333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754812,1480,42713,2,2.107,2.15,97.429669,16.5041232,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754813,800,82171,3,2.95,2.984,95.991499,17.0302301333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754814,1140,56135,3,2.907,2.937,96.653742,16.6830837333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754815,1480,42713,3,3.053,3.116,96.197275,16.504124,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754816,800,82171,4,3.989,4.041,93.714679,17.0302309333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754817,1140,56135,4,3.885,3.958,94.840686,16.6830845333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754818,1480,42713,4,3.884,3.967,94.9454,16.5041248,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754819,800,82171,5,5.162,5.223,91.622908,17.0302317333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754820,1140,56135,5,5.002,5.08,92.489691,16.6830853333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754821,1480,42713,5,5.197,5.316,92.594143,16.5041256,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754822,800,82171,6,6.078,6.148,89.194478,17.0302325333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754823,1140,56135,6,6.062,6.139,90.853512,16.6830861333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754824,1480,42713,6,6.192,6.328,91.600614,16.5041264,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754825,800,82171,7,7.026,7.102,86.865146,17.0302333333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754826,1140,56135,7,6.898,7.014,89.234463,16.6830869333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754827,1480,42713,7,7.113,7.265,89.532936,16.5041272,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754828,800,82171,8,7.927,8.028,85.651634,17.0302341333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754829,1140,56135,8,8.166,8.27,86.59773,16.6830877333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754830,1480,42713,8,7.92,8.091,88.067159,16.504128,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754831,800,82171,9,8.918,9.012,83.210444,17.0302349333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754832,1140,56135,9,8.786,8.913,85.0764,16.6830885333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754833,1480,42713,9,9.002,9.186,86.353133,16.5041288,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754834,800,82171,10,10.039,10.145,81.009209,17.0302357333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754835,1140,56135,10,9.999,10.171,82.759466,16.6830893333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754836,1480,42713,10,10.187,10.415,84.984619,16.5041296,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754837,800,82171,15,15.105,15.263,72.324566,17.0302365333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754838,1140,56135,15,14.971,15.224,74.268788,16.6830901333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754839,1480,42713,15,15.07,15.405,76.445713,16.5041304,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754840,800,82171,20,19.936,20.198,64.906382,17.0302373333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754841,1140,56135,20,19.971,20.316,65.958433,16.6830909333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754842,1480,42713,20,20.151,20.542,67.290676,16.5041312,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754843,800,82171,25,24.759,25.047,58.610404,17.0302381333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754844,1140,56135,25,25.072,25.483,60.113073,16.6830917333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754845,1480,42713,25,25.142,25.577,61.502826,16.504132,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274548,800,81673,0,0.012,0.014,99.784424,16.8955194667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274549,1140,55747,0,0,0,99.784168,16.5498397333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274550,1480,42440,0,0,0,99.784168,16.3724133333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274551,800,81673,1,1.035,1.042,99.056275,16.8955202667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274552,1140,55747,1,1.058,1.071,98.816949,16.5498405333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274553,1480,42440,1,1.074,1.092,98.91975,16.3724141333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274554,800,81673,2,1.941,1.958,97.728246,16.8955210667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274555,1140,55747,2,1.98,2.009,97.997841,16.5498413333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274556,1480,42440,2,2.116,2.171,97.874872,16.3724149333,320,2.00625
